1:2.14496 2:0.774982 3:2.15849 4:2.07746 5:2.16299 6:2.16558 7:2.14239 8:2.13024 9:2.16516 10:2.17459 11:0.93878 12:2.12373 13:2.15821 14:2.16054 15:2.13289 16:2.05981 17:2.18643 18:2.15681 19:2.04916 20:2.13149 21:2.16467 22:2.0675 23:2.14649 24:2.15536 25:2.12865 26:2.12938 27:2.15887 28:2.09987 29:2.18048 30:2.16676 31:2.12515 32:2.09596 33:2.0143 34:2.18829 35:2.1748
1:5.10049 2:2.08916 3:5.71966 4:5.37955 5:5.79402 6:5.80088 7:5.58135 8:5.16681 9:5.75484 10:5.64049 11:5.46064 12:5.77045 13:5.72619 14:5.65191 15:4.23202 16:5.8248 17:5.83595 18:5.82463 19:4.05182 20:5.76454 21:5.71013 22:1.82052 23:5.45863 24:5.76734 25:4.10575 26:5.5276 27:5.57963 28:4.06727 29:5.89981 30:5.75198 31:5.87588 32:0.981437 33:4.60152 34:5.73485 35:5.86232
1:0.0550041 2:1.13547 3:1.13553 4:1.11933 5:1.14708 6:1.14557 7:1.10002 8:1.12686 9:1.14447 10:1.14046 11:1.14584 12:1.13026 13:1.13806 14:1.14323 15:1.14217 16:1.09852 17:1.14707 18:1.14432 19:1.10997 20:1.11119 21:1.16488 22:1.07933 23:1.10271 24:1.12306 25:1.12633 26:1.13433 27:1.15444 28:1.13284 29:1.14495 30:1.14316 31:1.12898 32:1.13561 33:1.12611 34:1.13683 35:1.13399
1:1.72316 2:1.72339 3:1.69886 4:1.66418 5:1.72063 6:1.72485 7:1.71449 8:1.7152 9:1.72497 10:0.468514 11:1.73027 12:1.72221 13:1.70675 14:1.7207 15:1.71474 16:1.76136 17:1.72946 18:1.72461 19:1.66212 20:1.71082 21:1.94548 22:1.67625 23:1.70694 24:1.71097 25:1.74153 26:1.6853 27:1.92958 28:1.6635 29:1.72732 30:1.72532 31:0.764197 32:1.71582 33:1.66727 34:1.95157 35:1.72653
1:9.68373 2:9.51661 3:9.61625 4:9.45872 5:9.78559 6:9.70032 7:8.4949 8:9.71909 9:9.5994 10:10.0546 11:9.65106 12:10.0358 13:9.13057 14:9.79633 15:9.78455 16:10.1526 17:9.75782 18:9.94649 19:7.71148 20:9.69812 21:3.89917 22:9.00053 23:9.43062 24:9.63453 25:9.93364 26:-1.71985 27:4.36533 28:8.65485 29:8.55918 30:9.78055 31:10.0223 32:8.81155 33:5.64853 34:10.5772 35:9.97115
1:1.86049 2:1.87612 3:1.87908 4:1.82686 5:0.74573 6:1.8835 7:1.82996 8:1.83445 9:1.88688 10:1.86092 11:1.88802 12:1.8801 13:1.87378 14:1.87753 15:1.8797 16:1.90609 17:1.92506 18:1.88111 19:1.82653 20:1.85347 21:1.89535 22:1.80914 23:0.685691 24:1.86514 25:1.89743 26:1.85964 27:1.88261 28:1.82815 29:1.87459 30:1.8874 31:1.89648 32:1.8837 33:1.80374 34:1.88809 35:1.87346
1:2.30292 2:2.29202 3:2.27821 4:2.20101 5:2.28629 6:2.30608 7:2.28676 8:2.29739 9:2.3071 10:2.23226 11:2.28881 12:1.125 13:2.28117 14:2.26959 15:2.23303 16:2.28009 17:2.33931 18:1.88417 19:2.11113 20:2.27244 21:2.24458 22:2.19747 23:2.28896 24:2.29588 25:2.31705 26:2.17786 27:0.734729 28:2.11449 29:2.30454 30:2.28329 31:2.29865 32:2.22175 33:2.1428 34:2.33126 35:2.27292
1:3.60946 2:3.53148 3:3.39458 4:0.873714 5:3.66484 6:3.65415 7:2.56612 8:3.39815 9:3.63673 10:3.41227 11:3.22108 12:3.58391 13:2.20763 14:3.58249 15:3.45194 16:3.78307 17:3.68785 18:3.37519 19:2.43663 20:3.66723 21:3.58799 22:3.37261 23:3.43973 24:3.45936 25:3.61201 26:3.03601 27:3.52428 28:2.67145 29:3.61021 30:3.47814 31:3.7534 32:3.29063 33:3.10972 34:3.61576 35:3.58305
1:1.95081 2:1.95878 3:1.92918 4:1.84248 5:1.95278 6:1.96034 7:1.94369 8:1.94611 9:1.95986 10:0.690259 11:0.754703 12:1.95232 13:1.9371 14:1.9523 15:1.93635 16:1.91034 17:1.97072 18:1.96449 19:1.82478 20:1.92291 21:2.18268 22:1.86319 23:1.93912 24:1.94649 25:1.97111 26:1.8974 27:2.16613 28:1.85786 29:1.96743 30:1.96013 31:1.93958 32:1.90082 33:1.84308 34:2.19971 35:1.96557
1:2.41492 2:2.40989 3:2.3957 4:2.34511 5:2.41407 6:2.41218 7:2.39837 8:2.39478 9:2.41272 10:2.46925 11:2.39731 12:2.39146 13:2.39396 14:2.40745 15:2.4042 16:2.43076 17:2.43216 18:2.4164 19:2.31845 20:2.37317 21:2.50892 22:2.35092 23:2.3971 24:2.40351 25:2.42808 26:0.282209 27:2.47333 28:2.34575 29:1.25768 30:2.41372 31:2.41853 32:2.40959 33:2.22332 34:2.52674 35:2.43872
1:2.60884 2:1.28213 3:2.60134 4:2.53456 5:2.62537 6:2.62197 7:2.58016 8:2.54462 9:2.62057 10:2.64519 11:2.59255 12:2.59557 13:2.60069 14:2.6061 15:2.60196 16:2.6392 17:2.64516 18:2.6124 19:2.46475 20:2.5854 21:2.64574 22:2.50844 23:2.57984 24:2.5964 25:2.6104 26:0.476357 27:2.61047 28:2.50446 29:2.64379 30:2.62544 31:2.64016 32:2.58121 33:2.38329 34:2.70682 35:2.62779
1:1.85002 2:1.84685 3:1.79902 4:1.67518 5:1.84008 6:1.84848 7:1.82033 8:1.8446 9:1.84824 10:1.9363 11:1.85748 12:1.79013 13:1.82089 14:1.83485 15:1.83289 16:1.04222 17:1.8546 18:1.87146 19:1.46828 20:1.82464 21:1.75926 22:1.73075 23:1.82822 24:1.84587 25:1.86967 26:1.65196 27:1.78921 28:0.00393921 29:1.85054 30:1.82126 31:1.85456 32:1.76822 33:1.65896 34:1.92761 35:1.84707
1:2.03973 2:2.03226 3:2.00638 4:1.91987 5:2.01624 6:2.03725 7:2.02038 8:2.03811 9:2.03714 10:2.02759 11:2.04174 12:2.00789 13:2.011 14:0.681827 15:2.02331 16:2.03334 17:2.04779 18:2.05566 19:1.83613 20:0.920823 21:2.04379 22:1.96961 23:2.01467 24:2.02219 25:2.06575 26:1.65767 27:2.00256 28:1.89231 29:2.04202 30:2.01175 31:2.0619 32:1.96784 33:1.92844 34:2.05269 35:2.03213
1:1.88225 2:1.88128 3:0.819156 4:1.7953 5:1.8866 6:0.680459 7:1.86507 8:1.88564 9:1.88593 10:1.87399 11:1.88805 12:1.88589 13:1.87226 14:1.87644 15:1.87658 16:1.86509 17:1.89554 18:1.88225 19:1.79598 20:1.86277 21:1.88232 22:1.80459 23:1.87055 24:1.86058 25:1.89514 26:1.84051 27:1.85963 28:1.81939 29:1.89097 30:1.88433 31:1.9012 32:1.83892 33:1.79379 34:1.88985 35:1.88756
1:2.43955 2:2.43356 3:2.42023 4:2.36787 5:2.43868 6:2.43744 7:2.4203 8:2.41976 9:2.43753 10:2.45142 11:2.42762 12:2.44365 13:2.41691 14:2.43164 15:2.4275 16:2.46366 17:2.45296 18:2.43733 19:2.34872 20:2.39844 21:2.47394 22:2.38468 23:2.41767 24:2.4289 25:2.46477 26:0.321274 27:2.43063 28:2.37953 29:2.44674 30:2.43723 31:2.45934 32:2.43639 33:2.23906 34:2.52179 35:1.23282
1:2.17056 2:2.21524 3:0.850543 4:1.99106 5:2.24013 6:2.27529 7:0.891492 8:2.17657 9:2.2754 10:2.30204 11:2.21656 12:2.19374 13:2.22976 14:2.2388 15:2.26275 16:2.34887 17:2.29257 18:2.28344 19:2.05609 20:2.27046 21:2.19935 22:1.79485 23:2.12911 24:2.14567 25:2.27619 26:2.05985 27:2.23355 28:2.02173 29:2.31351 30:2.25909 31:2.33289 32:1.79339 33:1.84172 34:2.30105 35:2.19972
1:4.86608 2:1.81363 3:5.4675 4:5.1945 5:5.53002 6:5.53963 7:5.35158 8:4.9176 9:5.49818 10:5.41379 11:5.22318 12:5.5119 13:5.48421 14:5.35666 15:5.38602 16:5.58858 17:5.56448 18:5.5334 19:3.92005 20:5.50506 21:5.47076 22:1.69841 23:5.25353 24:5.54471 25:3.93746 26:5.33378 27:5.33648 28:3.89999 29:5.62994 30:4.26103 31:5.61993 32:0.885456 33:4.50572 34:5.45004 35:5.59653
1:12.9066 2:10.2075 3:13.6817 4:12.2695 5:14.3224 6:14.2205 7:10.7209 8:13.7266 9:14.0501 10:14.2774 11:13.9621 12:14.4639 13:13.3699 14:13.7297 15:13.1232 16:14.7344 17:14.3473 18:14.6192 19:10.0001 20:14.2702 21:7.1766 22:8.50344 23:13.4429 24:13.0013 25:12.9255 26:7.52102 27:7.84075 28:11.132 29:13.0145 30:14.2956 31:14.6938 32:8.24838 33:8.46559 34:15.0392 35:14.7047
1:1.55398 2:1.56189 3:1.56058 4:1.54999 5:1.56367 6:1.56358 7:1.5592 8:1.56049 9:1.56454 10:1.55391 11:1.56359 12:1.54965 13:1.56413 14:1.5656 15:1.56463 16:0.765685 17:1.56782 18:1.55206 19:1.53753 20:1.54382 21:1.39994 22:1.55975 23:1.56407 24:1.56282 25:1.56903 26:1.543 27:1.45703 28:1.54172 29:1.56961 30:1.57253 31:1.55168 32:1.56892 33:0.940253 34:0.858778 35:1.57027
1:1.8771 2:1.88142 3:1.87882 4:1.80911 5:1.88521 6:1.88397 7:1.85384 8:1.86969 9:1.88362 10:1.8764 11:1.89083 12:1.8672 13:1.87732 14:1.88181 15:1.88057 16:1.87353 17:1.89255 18:1.88279 19:1.80524 20:1.86106 21:1.90132 22:0.762886 23:1.84085 24:1.87629 25:0.632807 26:1.87401 27:1.88403 28:1.81984 29:1.8848 30:1.87136 31:1.89324 32:1.85799 33:1.77482 34:1.89349 35:1.8854
1:2.28197 2:0.953664 3:2.25898 4:2.14907 5:2.27186 6:2.29586 7:2.26007 8:2.26317 9:2.29589 10:2.2951 11:2.28071 12:2.22513 13:2.26789 14:0.935045 15:2.24122 16:2.23373 17:2.31601 18:2.3056 19:2.02152 20:2.26174 21:2.29063 22:2.18372 23:2.24542 24:2.26372 25:2.28597 26:1.88005 27:2.25944 28:2.10657 29:2.31199 30:2.27083 31:2.28873 32:2.20577 33:2.06658 34:2.31359 35:2.2954
1:1.9793 2:1.98096 3:1.97867 4:1.92709 5:1.98114 6:0.785012 7:1.971 8:1.97881 9:1.98443 10:1.97817 11:1.99304 12:1.97651 13:1.97692 14:1.9788 15:1.97981 16:1.91509 17:1.99588 18:1.98521 19:1.89457 20:1.94761 21:1.99428 22:1.93627 23:1.9675 24:1.97427 25:2.00145 26:1.9614 27:1.97478 28:1.93344 29:1.98831 30:1.98191 31:1.9722 32:1.94112 33:1.82677 34:2.00451 35:0.782934
1:2.027 2:2.03358 3:2.03029 4:1.95629 5:2.03301 6:2.03613 7:2.01334 8:2.0189 9:2.03569 10:2.07418 11:2.0391 12:1.99383 13:2.0279 14:2.0337 15:2.03324 16:1.96663 17:2.05252 18:2.03736 19:1.9355 20:1.99838 21:2.12773 22:1.9442 23:1.99172 24:2.0303 25:0.71387 26:2.02937 27:2.11605 28:1.96857 29:0.854876 30:2.02199 31:2.00828 32:1.98099 33:1.87167 34:2.08764 35:2.06616
1:4.32436 2:4.55096 3:4.47673 4:3.82261 5:4.57498 6:4.68708 7:4.12444 8:4.61094 9:4.68948 10:3.73599 11:4.24311 12:4.72696 13:4.49896 14:4.42124 15:4.34563 16:4.76449 17:4.75636 18:4.22356 19:0.605953 20:4.65641 21:4.74011 22:3.74312 23:4.34415 24:4.62487 25:3.96366 26:3.78642 27:2.82267 28:2.04788 29:4.60719 30:4.21883 31:4.7646 32:3.64517 33:3.89878 34:4.99758 35:4.68858
1:2.01991 2:2.07706 3:2.123 4:1.86294 5:2.09019 6:2.13349 7:0.764826 8:2.02686 9:2.13445 10:2.1726 11:2.05936 12:2.00696 13:2.09455 14:2.1309 15:2.11928 16:2.11461 17:2.15512 18:2.13183 19:1.95441 20:2.1088 21:2.15995 22:1.84868 23:2.04266 24:2.01982 25:2.10869 26:2.0937 27:2.20456 28:1.89314 29:0.977368 30:2.11157 31:2.12878 32:2.01676 33:1.85963 34:2.18765 35:2.08144
1:2.0145 2:2.0201 3:2.017 4:1.95031 5:2.01946 6:2.02363 7:2.01116 8:2.01739 9:2.02259 10:2.01689 11:0.817418 12:2.01615 13:2.01652 14:2.01944 15:2.00988 16:1.9337 17:2.03708 18:2.02365 19:1.94083 20:1.9873 21:2.04101 22:1.96646 23:2.0106 24:2.02297 25:2.02889 26:1.99944 27:2.02815 28:1.98319 29:2.02741 30:2.02182 31:1.98964 32:1.97286 33:1.89071 34:2.05576 35:0.778418
1:12.6962 2:9.82176 3:12.9949 4:11.6789 5:13.622 6:13.5363 7:10.1556 8:13.0561 9:13.3576 10:13.5808 11:13.2837 12:13.7572 13:12.7638 14:12.9832 15:12.4762 16:14.0009 17:13.6582 18:13.9186 19:9.37621 20:13.5755 21:6.64423 22:8.14031 23:12.6846 24:13.4978 25:12.3511 26:7.05062 27:7.27088 28:10.4547 29:12.3433 30:12.3546 31:13.9654 32:7.84553 33:7.87762 34:14.3475 35:13.9676
1:2.41065 2:2.41344 3:2.40238 4:2.28919 5:2.42221 6:2.41858 7:2.39433 8:2.34543 9:2.41973 10:2.41703 11:2.41144 12:2.39388 13:2.39926 14:2.41267 15:2.40389 16:2.45296 17:2.43479 18:2.42384 19:2.30195 20:2.37879 21:2.44387 22:2.33693 23:2.36178 24:1.3214 25:2.40535 26:0.288029 27:2.41053 28:2.32831 29:2.43339 30:2.41488 31:2.44206 32:2.3963 33:2.24327 34:2.51238 35:2.41867
1:2.06594 2:2.06018 3:2.03235 4:1.93831 5:0.896075 6:2.06278 7:2.04113 8:2.06283 9:2.06478 10:2.04032 11:2.06946 12:2.03103 13:2.03885 14:0.705523 15:2.05084 16:2.0458 17:2.07554 18:2.08623 19:1.85547 20:2.03009 21:2.07707 22:1.98941 23:2.04272 24:2.05249 25:2.09371 26:1.67235 27:2.03624 28:1.91209 29:2.07138 30:2.03919 31:2.07498 32:1.98966 33:1.93975 34:2.08593 35:2.06022
1:3.69219 2:3.89526 3:3.84903 4:3.27624 5:3.93436 6:4.01991 7:3.49046 8:3.94245 9:4.02169 10:3.16366 11:3.59863 12:2.9024 13:3.86341 14:3.80633 15:3.77616 16:4.15648 17:4.06313 18:4.04225 19:0.270797 20:3.98795 21:4.16322 22:3.23307 23:3.70976 24:3.95619 25:3.35194 26:3.31588 27:3.95848 28:1.66803 29:3.93862 30:3.57761 31:4.1052 32:3.15249 33:3.32278 34:4.31711 35:4.05716
1:2.13172 2:2.15105 3:2.1434 4:2.03639 5:2.14874 6:2.15033 7:2.13264 8:2.12321 9:2.15083 10:2.12367 11:2.15463 12:2.11093 13:2.14146 14:2.14788 15:2.14212 16:2.05811 17:2.15084 18:0.636947 19:2.07607 20:2.11047 21:2.14665 22:2.12009 23:2.06988 24:1.05864 25:2.11277 26:2.12635 27:2.14931 28:2.10884 29:2.1528 30:2.14331 31:2.11539 32:2.13595 33:2.00255 34:2.13574 35:2.13255
1:1.87422 2:1.88467 3:1.88266 4:1.79859 5:1.888 6:1.88479 7:1.86554 8:1.85425 9:1.88501 10:1.87229 11:1.89367 12:0.670686 13:1.88004 14:1.88242 15:1.87555 16:1.87708 17:1.89492 18:1.88407 19:1.85518 20:1.84642 21:1.8995 22:1.86333 23:1.83888 24:0.788872 25:1.85447 26:1.86384 27:1.8895 28:1.86562 29:1.88898 30:1.87863 31:1.87927 32:1.88344 33:1.77235 34:1.91238 35:1.88665
1:0.739554 2:1.81449 3:1.81674 4:1.79973 5:0.684391 6:1.8267 7:1.71764 8:1.80937 9:1.82644 10:1.82862 11:1.83162 12:1.81349 13:1.81862 14:1.82396 15:1.82107 16:1.83667 17:1.83406 18:1.82178 19:1.80233 20:1.79233 21:1.8513 22:1.75877 23:1.78299 24:1.80445 25:1.81657 26:1.8074 27:1.83128 28:1.80969 29:1.83132 30:1.82498 31:1.84332 32:1.81854 33:1.80489 34:1.84835 35:1.81864
1:2.48739 2:2.47283 3:2.44268 4:2.38476 5:2.48595 6:2.48722 7:2.25351 8:2.43013 9:2.48776 10:1.22334 11:2.47971 12:2.49521 13:2.44713 14:2.46239 15:2.44699 16:2.56162 17:2.50088 18:2.48826 19:2.29299 20:2.44642 21:2.73051 22:2.40172 23:2.4513 24:2.46674 25:2.52412 26:0.273821 27:2.66241 28:2.3219 29:2.49506 30:2.48914 31:2.52659 32:2.45265 33:2.29105 34:2.79444 35:2.48799
1:2.13117 2:2.14084 3:2.0899 4:1.88667 5:2.13189 6:2.13967 7:2.09906 8:2.11098 9:2.13991 10:2.21267 11:2.1553 12:2.04491 13:2.10736 14:2.12207 15:2.116 16:2.10166 17:2.15289 18:2.16192 19:1.73657 20:2.10183 21:2.2321 22:2.01066 23:2.07468 24:1.05251 25:2.12467 26:1.93598 27:2.20192 28:0.290643 29:2.146 30:2.1039 31:2.14354 32:2.05741 33:1.92269 34:2.24165 35:2.13748
1:2.28303 2:2.29422 3:2.27637 4:2.21883 5:2.28955 6:2.30865 7:2.27927 8:2.31153 9:2.31027 10:2.23366 11:2.29534 12:2.31347 13:1.08277 14:2.26618 15:2.22621 16:2.30266 17:2.33952 18:1.89405 19:1.99513 20:2.30017 21:2.23931 22:2.20156 23:2.27614 24:2.30392 25:2.33498 26:2.14337 27:0.722697 28:2.09292 29:2.31179 30:2.28507 31:2.32836 32:2.21178 33:2.2213 34:2.31931 35:2.27942
1:2.05404 2:2.11327 3:2.15751 4:1.86842 5:2.12628 6:2.17005 7:0.80093 8:2.06388 9:2.17034 10:2.16884 11:0.851731 12:2.07331 13:2.13029 14:2.16755 15:2.14507 16:2.13601 17:2.18888 18:2.16824 19:1.96318 20:2.14813 21:2.12665 22:1.85207 23:2.08396 24:2.05898 25:2.14816 26:2.11612 27:2.16994 28:1.91163 29:2.20776 30:2.15016 31:2.16197 32:2.01153 33:1.91901 34:2.20795 35:2.09579
1:3.53247 2:3.52042 3:3.47268 4:3.33084 5:3.51162 6:3.5256 7:3.47153 8:2.06619 9:3.52584 10:3.54966 11:3.52199 12:3.51692 13:3.4759 14:2.13938 15:3.49589 16:3.6709 17:3.55078 18:3.54253 19:3.2513 20:3.49417 21:3.54607 22:3.36396 23:3.46694 24:3.49423 25:3.57767 26:0.889002 27:3.45623 28:3.2797 29:3.5473 30:3.49973 31:3.60989 32:3.4522 33:3.28406 34:3.66163 35:3.52399
1:1.98481 2:2.00223 3:0.922874 4:1.92838 5:2.01926 6:2.01245 7:1.94291 8:1.96388 9:2.0126 10:1.98145 11:2.00948 12:2.0111 13:1.99372 14:1.99847 15:2.00116 16:2.05217 17:2.05192 18:1.76632 19:1.92915 20:1.99215 21:2.00927 22:1.90048 23:0.692125 24:1.97538 25:2.02001 26:1.90201 27:1.99106 28:1.9313 29:2.00072 30:2.01166 31:2.03947 32:1.99667 33:1.87367 34:2.0043 35:1.99869
1:2.33433 2:0.992043 3:2.3479 4:2.28976 5:2.35426 6:2.3565 7:2.33501 8:2.3223 9:2.35643 10:2.35592 11:2.338 12:2.31453 13:2.34605 14:2.35227 15:2.34455 16:2.24418 17:2.36376 18:0.829345 19:2.25367 20:2.31965 21:2.34467 22:2.29123 23:2.3032 24:2.34519 25:2.31953 26:2.32081 27:2.3445 28:2.30071 29:2.36535 30:2.35615 31:2.31567 32:2.31998 33:2.16152 34:2.32957 35:2.34418
1:5.74529 2:2.71187 3:6.36248 4:6.14531 5:6.4244 6:6.43202 7:6.24481 8:5.82002 9:6.39161 10:6.30026 11:6.10827 12:6.40462 13:6.37781 14:6.30911 15:6.28191 16:6.43754 17:4.18091 18:6.41128 19:4.87048 20:6.39615 21:6.35599 22:2.56485 23:6.13332 24:6.44311 25:4.76498 26:6.25971 27:6.2399 28:4.85351 29:6.51934 30:6.41016 31:6.49163 32:1.75675 33:5.28411 34:6.30346 35:6.48369
1:1.9922 2:1.98551 3:1.96916 4:1.9002 5:1.97372 6:1.99714 7:1.98237 8:1.99362 9:1.99856 10:1.92251 11:1.97601 12:1.99382 13:1.97423 14:1.96202 15:1.92718 16:1.15411 17:2.02576 18:1.58239 19:1.79926 20:1.97567 21:1.75386 22:1.89603 23:1.98362 24:1.99478 25:2.0041 26:1.88562 27:0.317744 28:1.81134 29:1.99807 30:1.97616 31:1.98129 32:1.91595 33:1.87792 34:2.00052 35:1.96511
1:0.995782 2:0.997576 3:0.99668 4:0.99582 5:0.997193 6:0.997621 7:0.996412 8:0.997021 9:0.997661 10:0.994813 11:0.997013 12:0.996943 13:0.996972 14:0.997412 15:0.997685 16:0.968139 17:0.997111 18:0.999094 19:0.987517 20:0.9864 21:1.01226 22:0.996654 23:0.997146 24:0.997744 25:0.997002 26:0.997383 27:1.01005 28:0.996434 29:0.997145 30:0.998243 31:0.00167036 32:0.997139 33:0.994639 34:0.982562 35:0.997705
1:1.9384 2:1.93836 3:1.93504 4:1.87782 5:1.93537 6:1.94052 7:1.93241 8:1.92974 9:1.93989 10:1.98065 11:1.94242 12:1.90495 13:1.9356 14:1.9374 15:1.93642 16:1.88141 17:1.95558 18:1.94129 19:1.83265 20:1.90212 21:2.03232 22:1.91875 23:1.90776 24:1.93654 25:1.95048 26:1.92761 27:2.01922 28:1.85745 29:0.756778 30:0.730706 31:1.90812 32:1.93031 33:1.8604 34:1.98967 35:1.97102
1:1.85809 2:1.85819 3:1.85711 4:1.79867 5:1.86295 6:1.86222 7:1.84507 8:1.85942 9:1.86172 10:1.85972 11:0.655055 12:1.85312 13:1.85825 14:1.85986 15:1.84917 16:1.82572 17:1.87324 18:1.86204 19:1.79865 20:1.8409 21:1.87243 22:0.761982 23:1.85154 24:1.86116 25:1.85457 26:1.83658 27:1.85989 28:1.81948 29:1.8663 30:1.86358 31:1.85007 32:1.84368 33:1.80154 34:1.88281 35:1.86869
1:0.885375 2:1.968 3:1.96679 4:1.89845 5:1.98234 6:1.98049 7:1.89897 8:1.95 9:1.98023 10:1.98077 11:1.98738 12:1.95854 13:1.96805 14:1.97495 15:1.97535 16:1.96605 17:1.99024 18:1.97667 19:1.89399 20:1.94586 21:2.00183 22:1.84169 23:1.90137 24:1.95446 25:0.64845 26:1.9674 27:1.98427 28:1.91843 29:1.98784 30:1.96585 31:1.98941 32:1.92331 33:1.87167 34:2.00856 35:1.97255
1:1.97666 2:1.97815 3:1.97411 4:1.88887 5:1.97639 6:0.782801 7:1.9704 8:1.96814 9:1.98123 10:1.97912 11:1.98965 12:1.97448 13:1.97486 14:1.97605 15:1.97599 16:1.92967 17:1.99178 18:1.98328 19:1.83765 20:1.94483 21:1.99033 22:1.9359 23:1.93702 24:1.96646 25:1.99112 26:1.95452 27:1.96991 28:1.86735 29:1.98735 30:0.768787 31:1.96894 32:1.93505 33:1.89001 34:2.00045 35:1.98408
1:1.7624 2:1.76069 3:1.76203 4:1.74388 5:1.76301 6:1.76369 7:1.75759 8:1.7621 9:1.76325 10:1.76433 11:1.76851 12:1.7617 13:1.76055 14:1.76206 15:1.76118 16:1.75983 17:1.77099 18:1.75999 19:1.74826 20:1.75092 21:1.78074 22:1.75482 23:1.75422 24:1.76313 25:1.77478 26:1.7595 27:1.76786 28:1.75951 29:1.76652 30:1.76234 31:0.78933 32:1.7618 33:1.69065 34:1.78424 35:0.562776
1:2.12957 2:2.13223 3:2.08397 4:1.95536 5:2.12726 6:2.13488 7:2.10475 8:2.12834 9:2.1351 10:2.21534 11:2.14521 12:2.06261 13:2.10748 14:2.12079 15:2.11921 16:2.12596 17:2.15177 18:2.13689 19:1.74307 20:2.10256 21:2.23739 22:2.0166 23:2.114 24:2.12881 25:2.16024 26:1.91579 27:2.20048 28:0.273969 29:2.142 30:2.11227 31:2.14079 32:2.05599 33:1.35853 34:1.51304 35:2.13684
1:1.94953 2:1.95495 3:1.92531 4:1.83707 5:1.94803 6:1.95719 7:1.94153 8:1.93535 9:1.95662 10:0.692666 11:1.96527 12:1.94862 13:1.93416 14:1.94375 15:1.94221 16:1.94834 17:1.96515 18:1.95712 19:1.79794 20:1.91754 21:2.19084 22:1.90116 23:1.90013 24:1.93769 25:1.9706 26:1.90173 27:2.16306 28:1.81921 29:1.96027 30:0.743379 31:1.9557 32:1.93629 33:1.87844 34:2.185 35:1.95847
1:1.70073 2:1.71165 3:1.70941 4:1.62887 5:1.71137 6:1.70994 7:1.69715 8:1.68622 9:1.71058 10:1.70061 11:1.71688 12:1.67603 13:1.70801 14:1.7093 15:1.70294 16:1.71115 17:1.71782 18:1.71099 19:1.69091 20:1.69625 21:1.71754 22:1.69581 23:1.66778 24:0.621124 25:1.67845 26:1.70549 27:1.71422 28:1.69608 29:1.71757 30:1.70476 31:0.735418 32:1.71176 33:1.66687 34:1.73432 35:1.71282
1:2.13026 2:2.13097 3:2.10033 4:1.96482 5:2.10922 6:2.13524 7:2.11456 8:2.13099 9:2.13482 10:2.12059 11:0.927171 12:2.11049 13:2.10809 14:0.778122 15:2.10888 16:2.061 17:2.14964 18:2.15955 19:1.87472 20:2.10141 21:2.13444 22:2.02301 23:2.1121 24:2.12319 25:2.15665 26:1.73907 27:2.1012 28:1.95459 29:2.1456 30:2.11012 31:2.11365 32:2.0195 33:1.96995 34:2.16768 35:2.13459
1:2.19039 2:2.21395 3:2.18663 4:2.01769 5:2.19789 6:2.20137 7:2.16732 8:2.16184 9:2.2031 10:2.18509 11:2.18531 12:2.18334 13:2.17983 14:2.18658 15:0.80979 16:2.12445 17:2.21814 18:2.22941 19:1.9901 20:2.1634 21:2.20084 22:2.0659 23:2.1501 24:2.15474 25:0.950318 26:2.11354 27:2.1928 28:2.04999 29:2.21337 30:2.16131 31:2.17994 32:2.08839 33:1.98036 34:2.23005 35:2.20824
1:3.74721 2:3.58767 3:3.53286 4:0.953255 5:3.79078 6:2.58149 7:2.71683 8:3.21715 9:3.79394 10:3.55176 11:3.35039 12:3.70842 13:3.54898 14:3.7138 15:3.58875 16:3.86216 17:3.82494 18:3.66235 19:2.6584 20:3.77373 21:3.72135 22:3.4764 23:3.65909 24:3.58633 25:3.74551 26:3.24426 27:3.66273 28:2.77066 29:3.73952 30:3.61055 31:3.86113 32:3.43241 33:3.19518 34:3.7715 35:3.71579
1:2.11253 2:0.782681 3:2.13992 4:2.06917 5:2.15717 6:2.15306 7:2.08042 8:2.06958 9:2.15321 10:2.13888 11:2.13499 12:2.10988 13:2.13935 14:2.13363 15:2.13433 16:2.13015 17:2.20149 18:2.13738 19:2.02077 20:2.1204 21:2.14602 22:2.03356 23:0.914446 24:2.1125 25:2.12613 26:2.08735 27:2.13804 28:2.04672 29:2.15182 30:2.15397 31:2.14674 32:2.12477 33:1.95936 34:2.15696 35:2.14497
1:4.75568 2:1.68827 3:5.36045 4:5.13532 5:5.42465 6:5.42729 7:5.23737 8:4.81396 9:5.38553 10:5.30084 11:5.10852 12:4.2669 13:5.37367 14:5.30516 15:5.27648 16:5.50665 17:5.45063 18:5.42164 19:3.91662 20:5.39417 21:5.34838 22:1.57955 23:5.17624 24:5.43041 25:3.82741 26:5.23873 27:5.21765 28:3.8755 29:5.51209 30:5.4061 31:5.5157 32:0.776746 33:4.33669 34:5.33768 35:5.48205
1:2.12812 2:2.12847 3:2.09788 4:1.96291 5:2.10686 6:2.13273 7:2.1117 8:2.12853 9:2.13236 10:2.11658 11:0.942382 12:2.09711 13:2.10562 14:0.773893 15:2.10621 16:2.05973 17:2.14707 18:2.15694 19:1.87282 20:2.09892 21:2.13096 22:2.02069 23:2.10946 24:2.12098 25:2.1544 26:1.7311 27:2.09748 28:1.95063 29:2.14329 30:2.10763 31:2.11156 32:2.0172 33:1.96874 34:2.16528 35:2.13187
